scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-01,redkitchen/seq-01/frame-000000.color.png,-0.340456,0.01647,0.296569,0.977058,-0.000212,-0.160831,-0.139477
redkitchen,train,seq-01,redkitchen/seq-01/frame-000001.color.png,-0.338662,0.015916999999999997,0.297822,0.976912,-2.2e-05,-0.161722,-0.139471
redkitchen,train,seq-01,redkitchen/seq-01/frame-000002.color.png,-0.340536,0.017005000000000003,0.297445,0.976921,-0.000386,-0.161529,-0.139629
redkitchen,train,seq-01,redkitchen/seq-01/frame-000003.color.png,-0.341104,0.015972,0.297899,0.976858,-0.001,-0.161241,-0.140396
redkitchen,train,seq-01,redkitchen/seq-01/frame-000004.color.png,-0.341814,0.015238,0.297979,0.976974,-0.0014880000000000002,-0.160638,-0.140277
redkitchen,train,seq-01,redkitchen/seq-01/frame-000005.color.png,-0.341557,0.013412,0.298504,0.976994,-0.001818,-0.161579,-0.139047
redkitchen,train,seq-01,redkitchen/seq-01/frame-000006.color.png,-0.34265300000000004,0.014682,0.298789,0.976866,-0.000721,-0.16246,-0.138931
redkitchen,train,seq-01,redkitchen/seq-01/frame-000007.color.png,-0.343097,0.014750999999999997,0.299358,0.976683,-0.000902,-0.162793,-0.139825
redkitchen,train,seq-01,redkitchen/seq-01/frame-000008.color.png,-0.342879,0.012549,0.29991100000000004,0.976488,-0.001692,-0.162833,-0.141126
redkitchen,train,seq-01,redkitchen/seq-01/frame-000009.color.png,-0.344308,0.011677,0.300425,0.97638,-0.001317,-0.16298900000000002,-0.14169500000000002
redkitchen,train,seq-01,redkitchen/seq-01/frame-000010.color.png,-0.344733,0.010017,0.30107,0.976091,-0.001219,-0.164563,-0.141868
redkitchen,train,seq-01,redkitchen/seq-01/frame-000011.color.png,-0.348299,0.011671,0.300712,0.975846,-0.00034500000000000004,-0.16514,-0.14288199999999998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000012.color.png,-0.349262,0.009892,0.30138200000000004,0.975543,-0.000482,-0.16581700000000002,-0.14415899999999998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000013.color.png,-0.35049600000000003,0.00867,0.301763,0.975306,0.000179,-0.16631600000000002,-0.14518399999999998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000014.color.png,-0.351001,0.0077849999999999985,0.302178,0.975024,0.001221,-0.16708900000000002,-0.14618399999999998
redkitchen,train,seq-01,redkitchen/seq-01/frame-000015.color.png,-0.351798,0.008435,0.303019,0.974773,0.002233,-0.167914,-0.146898
redkitchen,train,seq-01,redkitchen/seq-01/frame-000016.color.png,-0.353291,0.006462999999999999,0.30336,0.974602,0.002003,-0.16869,-0.147149
