scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,train,seq-01,office/seq-01/frame-000000.color.png,-0.948617,-0.567492,0.711172,0.983104,0.005799,0.160752,0.087229
office,train,seq-01,office/seq-01/frame-000001.color.png,-0.94797,-0.568269,0.711809,0.983017,0.006373,0.161311,0.087127
office,train,seq-01,office/seq-01/frame-000002.color.png,-0.948219,-0.566779,0.712781,0.98301,0.007201,0.161081,0.087569
office,train,seq-01,office/seq-01/frame-000003.color.png,-0.947542,-0.56697,0.713676,0.982951,0.006564,0.160954,0.088516
office,train,seq-01,office/seq-01/frame-000004.color.png,-0.948578,-0.566762,0.715694,0.982887,0.005816,0.161103,0.089006
office,train,seq-01,office/seq-01/frame-000005.color.png,-0.951709,-0.568289,0.71711,0.982838,0.005138,0.160877,0.089986
office,train,seq-01,office/seq-01/frame-000006.color.png,-0.950303,-0.56584,0.719573,0.983008,0.004624,0.159863,0.089971
office,train,seq-01,office/seq-01/frame-000007.color.png,-0.950123,-0.567561,0.721937,0.983056,0.00238,0.159039,0.090978
office,train,seq-01,office/seq-01/frame-000008.color.png,-0.949316,-0.569221,0.724856,0.982932,-9.6e-05,0.158782,0.092786
office,train,seq-01,office/seq-01/frame-000009.color.png,-0.950535,-0.571378,0.728415,0.982512,-0.002313,0.160146,0.094836
office,train,seq-01,office/seq-01/frame-000010.color.png,-0.952767,-0.572605,0.731891,0.982146,-0.003448,0.161372,0.096503
office,train,seq-01,office/seq-01/frame-000011.color.png,-0.953126,-0.574785,0.735572,0.981924,-0.004541,0.161739,0.09809
office,train,seq-01,office/seq-01/frame-000012.color.png,-0.953029,-0.57799,0.739673,0.981537,-0.005421,0.16289,0.099995
office,train,seq-01,office/seq-01/frame-000013.color.png,-0.953107,-0.580145,0.743637,0.981073,-0.006325,0.163999,0.102648
office,train,seq-01,office/seq-01/frame-000014.color.png,-0.954174,-0.583556,0.748543,0.98059,-0.007575,0.16522,0.105188
office,train,seq-01,office/seq-01/frame-000015.color.png,-0.955384,-0.586914,0.753213,0.980128,-0.008402,0.166059,0.108071
office,train,seq-01,office/seq-01/frame-000016.color.png,-0.955645,-0.588878,0.75799,0.97984,-0.009578,0.16644,0.109976
office,train,seq-01,office/seq-01/frame-000017.color.png,-0.957297,-0.592578,0.762533,0.979675,-0.010585,0.165937,0.112092
office,train,seq-01,office/seq-01/frame-000018.color.png,-0.956932,-0.597727,0.767369,0.979468,-0.011073,0.166042,0.113695
office,train,seq-01,office/seq-01/frame-000019.color.png,-0.956635,-0.59988,0.772192,0.97923,-0.011002,0.166572,0.114968
office,train,seq-01,office/seq-01/frame-000020.color.png,-0.956796,-0.604368,0.77694,0.978926,-0.011344,0.166863,0.11708
office,train,seq-01,office/seq-01/frame-000021.color.png,-0.957965,-0.608883,0.781904,0.978544,-0.012194,0.16738,0.119426
office,train,seq-01,office/seq-01/frame-000022.color.png,-0.956333,-0.612353,0.787192,0.978049,-0.014687,0.168075,0.122194
office,train,seq-01,office/seq-01/frame-000023.color.png,-0.956434,-0.617178,0.793187,0.977315,-0.017643,0.17001,0.124967
office,train,seq-01,office/seq-01/frame-000024.color.png,-0.957122,-0.621773,0.799476,0.976594,-0.020304,0.172542,0.126719
office,train,seq-01,office/seq-01/frame-000025.color.png,-0.957815,-0.626803,0.806095,0.976068,-0.022736,0.174035,0.128304
office,train,seq-01,office/seq-01/frame-000026.color.png,-0.957764,-0.629362,0.811966,0.976071,-0.02401,0.172729,0.129801
office,train,seq-01,office/seq-01/frame-000027.color.png,-0.955919,-0.632951,0.817901,0.976277,-0.026606,0.169873,0.131505
office,train,seq-01,office/seq-01/frame-000028.color.png,-0.95279,-0.639355,0.823982,0.976095,-0.031583,0.167997,0.134142
office,train,seq-01,office/seq-01/frame-000029.color.png,-0.950134,-0.645909,0.830763,0.975334,-0.035759,0.169372,0.136873
office,train,seq-01,office/seq-01/frame-000030.color.png,-0.948868,-0.651336,0.83776,0.9742,-0.039383,0.172605,0.139876
office,train,seq-01,office/seq-01/frame-000031.color.png,-0.947316,-0.658986,0.844863,0.973359,-0.041656,0.175024,0.14205
office,train,seq-01,office/seq-01/frame-000032.color.png,-0.945428,-0.665482,0.851654,0.97329,-0.040226,0.176043,0.141677
office,train,seq-01,office/seq-01/frame-000033.color.png,-0.942728,-0.671523,0.857946,0.973582,-0.037516,0.176773,0.139488
office,train,seq-01,office/seq-01/frame-000034.color.png,-0.943059,-0.675001,0.863424,0.97376,-0.035018,0.177316,0.138198
office,train,seq-01,office/seq-01/frame-000035.color.png,-0.94082,-0.67989,0.869244,0.973365,-0.034712,0.17967,0.13802
