scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,train,seq-02,pumpkin/seq-02/frame-000000.color.png,-0.173367,-0.415919,-0.276409,0.989097,-0.076084,-0.125445,-0.012327
pumpkin,train,seq-02,pumpkin/seq-02/frame-000001.color.png,-0.179966,-0.424179,-0.290031,0.990192,-0.062831,-0.124503,-0.007796
pumpkin,train,seq-02,pumpkin/seq-02/frame-000002.color.png,-0.172766,-0.427743,-0.291416,0.989925,-0.061405,-0.127541,-0.001203
pumpkin,train,seq-02,pumpkin/seq-02/frame-000003.color.png,-0.178797,-0.419208,-0.300767,0.98997,-0.056133,-0.129134,0.011089
pumpkin,train,seq-02,pumpkin/seq-02/frame-000004.color.png,-0.176306,-0.425122,-0.304455,0.989638,-0.057509,-0.131018,0.011543
pumpkin,train,seq-02,pumpkin/seq-02/frame-000005.color.png,-0.173243,-0.430412,-0.308956,0.989651,-0.05624,-0.13111,0.015106
pumpkin,train,seq-02,pumpkin/seq-02/frame-000006.color.png,-0.176846,-0.431097,-0.321082,0.990054,-0.048667,-0.129034,0.027637
pumpkin,train,seq-02,pumpkin/seq-02/frame-000007.color.png,-0.174126,-0.42534,-0.323491,0.989622,-0.042073,-0.13392,0.030533
pumpkin,train,seq-02,pumpkin/seq-02/frame-000008.color.png,-0.167368,-0.423418,-0.324104,0.989045,-0.04013,-0.139066,0.028796
pumpkin,train,seq-02,pumpkin/seq-02/frame-000009.color.png,-0.165415,-0.430635,-0.332859,0.989043,-0.04106,-0.138784,0.028905
pumpkin,train,seq-02,pumpkin/seq-02/frame-000010.color.png,-0.1661,-0.43583,-0.339271,0.989223,-0.039131,-0.13832,0.027631
pumpkin,train,seq-02,pumpkin/seq-02/frame-000011.color.png,-0.164215,-0.43241,-0.342373,0.989248,-0.03577,-0.139117,0.027299
pumpkin,train,seq-02,pumpkin/seq-02/frame-000012.color.png,-0.1649,-0.452943,-0.350988,0.988586,-0.039124,-0.14274,0.027964
pumpkin,train,seq-02,pumpkin/seq-02/frame-000013.color.png,-0.162393,-0.452626,-0.353827,0.988089,-0.030746,-0.147254,0.032265
pumpkin,train,seq-02,pumpkin/seq-02/frame-000014.color.png,-0.157078,-0.447483,-0.356937,0.986858,-0.021513,-0.156139,0.035477
pumpkin,train,seq-02,pumpkin/seq-02/frame-000015.color.png,-0.151841,-0.449032,-0.356666,0.986452,-0.023026,-0.159357,0.031264
pumpkin,train,seq-02,pumpkin/seq-02/frame-000016.color.png,-0.150998,-0.461597,-0.361238,0.986781,-0.028355,-0.157548,0.025042
pumpkin,train,seq-02,pumpkin/seq-02/frame-000017.color.png,-0.157821,-0.474741,-0.372928,0.987824,-0.024131,-0.151752,0.024104
pumpkin,train,seq-02,pumpkin/seq-02/frame-000018.color.png,-0.157204,-0.474378,-0.372471,0.987326,-0.021888,-0.154473,0.028897
pumpkin,train,seq-02,pumpkin/seq-02/frame-000019.color.png,-0.149664,-0.485187,-0.371184,0.985962,-0.020552,-0.162463,0.032418
pumpkin,train,seq-02,pumpkin/seq-02/frame-000020.color.png,-0.153593,-0.491644,-0.374392,0.986517,-0.019625,-0.159052,0.033006
pumpkin,train,seq-02,pumpkin/seq-02/frame-000021.color.png,-0.165541,-0.491022,-0.376845,0.987558,-0.010044,-0.154039,0.029802
pumpkin,train,seq-02,pumpkin/seq-02/frame-000022.color.png,-0.164602,-0.494177,-0.37427,0.987815,-0.010961,-0.153288,0.024327
pumpkin,train,seq-02,pumpkin/seq-02/frame-000023.color.png,-0.165717,-0.49634,-0.373735,0.988438,-0.018439,-0.148626,0.023448
pumpkin,train,seq-02,pumpkin/seq-02/frame-000024.color.png,-0.182976,-0.51761,-0.377298,0.988552,-0.042549,-0.141953,0.028153
pumpkin,train,seq-02,pumpkin/seq-02/frame-000025.color.png,-0.181269,-0.534625,-0.372873,0.986831,-0.054402,-0.146977,0.039881
pumpkin,train,seq-02,pumpkin/seq-02/frame-000026.color.png,-0.189141,-0.551352,-0.364533,0.977051,-0.068736,-0.178731,0.093218
pumpkin,train,seq-02,pumpkin/seq-02/frame-000027.color.png,-0.171406,-0.558205,-0.348164,0.969026,-0.070747,-0.208073,0.112587
pumpkin,train,seq-02,pumpkin/seq-02/frame-000028.color.png,-0.155487,-0.561337,-0.327667,0.9648,-0.070392,-0.226432,0.113678
pumpkin,train,seq-02,pumpkin/seq-02/frame-000029.color.png,-0.170741,-0.568459,-0.329796,0.972615,-0.066795,-0.206974,0.081901
pumpkin,train,seq-02,pumpkin/seq-02/frame-000030.color.png,-0.186401,-0.570876,-0.330748,0.975337,-0.067418,-0.197705,0.071221
pumpkin,train,seq-02,pumpkin/seq-02/frame-000031.color.png,-0.194726,-0.585697,-0.321677,0.973715,-0.075964,-0.203542,0.068314
pumpkin,train,seq-02,pumpkin/seq-02/frame-000032.color.png,-0.194287,-0.598897,-0.317077,0.97194,-0.078735,-0.210375,0.069735
pumpkin,train,seq-02,pumpkin/seq-02/frame-000033.color.png,-0.19689,-0.60302,-0.307947,0.970007,-0.084848,-0.21638,0.071098
pumpkin,train,seq-02,pumpkin/seq-02/frame-000034.color.png,-0.199527,-0.612611,-0.30627,0.970394,-0.083074,-0.216827,0.066389
pumpkin,train,seq-02,pumpkin/seq-02/frame-000035.color.png,-0.206325,-0.625169,-0.303686,0.971356,-0.084807,-0.213568,0.060412
pumpkin,train,seq-02,pumpkin/seq-02/frame-000036.color.png,-0.215651,-0.630112,-0.300659,0.970767,-0.079959,-0.21776,0.061527
pumpkin,train,seq-02,pumpkin/seq-02/frame-000037.color.png,-0.217369,-0.641828,-0.297786,0.969553,-0.079121,-0.223737,0.060291
pumpkin,train,seq-02,pumpkin/seq-02/frame-000038.color.png,-0.213954,-0.649603,-0.290535,0.96871,-0.082797,-0.22783,0.05315
pumpkin,train,seq-02,pumpkin/seq-02/frame-000039.color.png,-0.220094,-0.662345,-0.293007,0.970257,-0.079388,-0.22372,0.047274
pumpkin,train,seq-02,pumpkin/seq-02/frame-000040.color.png,-0.231724,-0.657901,-0.289414,0.971028,-0.079213,-0.221598,0.04135
pumpkin,train,seq-02,pumpkin/seq-02/frame-000041.color.png,-0.234923,-0.661319,-0.283608,0.970814,-0.091263,-0.219584,0.030992
pumpkin,train,seq-02,pumpkin/seq-02/frame-000042.color.png,-0.243081,-0.683081,-0.287716,0.971806,-0.098795,-0.213074,0.02045
pumpkin,train,seq-02,pumpkin/seq-02/frame-000043.color.png,-0.257204,-0.690414,-0.292794,0.974515,-0.099098,-0.201177,0.003845
pumpkin,train,seq-02,pumpkin/seq-02/frame-000044.color.png,-0.263964,-0.704856,-0.295018,0.975244,-0.100129,-0.197077,-0.004458
pumpkin,train,seq-02,pumpkin/seq-02/frame-000045.color.png,-0.274627,-0.712154,-0.299548,0.976861,-0.099884,-0.188547,-0.014194
pumpkin,train,seq-02,pumpkin/seq-02/frame-000046.color.png,-0.279728,-0.720874,-0.301759,0.977379,-0.09977,-0.185276,-0.020877
pumpkin,train,seq-02,pumpkin/seq-02/frame-000047.color.png,-0.288848,-0.733442,-0.30468,0.978594,-0.099583,-0.176753,-0.034375
pumpkin,train,seq-02,pumpkin/seq-02/frame-000048.color.png,-0.294348,-0.73903,-0.308084,0.979311,-0.097191,-0.172536,-0.041478
pumpkin,train,seq-02,pumpkin/seq-02/frame-000049.color.png,-0.299432,-0.743409,-0.309897,0.980328,-0.097166,-0.165805,-0.044841
pumpkin,train,seq-02,pumpkin/seq-02/frame-000050.color.png,-0.301955,-0.751526,-0.310779,0.979946,-0.101064,-0.166455,-0.042077
pumpkin,train,seq-02,pumpkin/seq-02/frame-000051.color.png,-0.300557,-0.754848,-0.309849,0.979022,-0.102824,-0.171451,-0.039161
pumpkin,train,seq-02,pumpkin/seq-02/frame-000052.color.png,-0.29074,-0.760659,-0.305174,0.975893,-0.119233,-0.179837,-0.032558
pumpkin,train,seq-02,pumpkin/seq-02/frame-000053.color.png,-0.291852,-0.773485,-0.306017,0.975098,-0.12615,-0.179563,-0.031824
pumpkin,train,seq-02,pumpkin/seq-02/frame-000054.color.png,-0.305227,-0.790192,-0.313957,0.974578,-0.136402,-0.173851,-0.036783
pumpkin,train,seq-02,pumpkin/seq-02/frame-000055.color.png,-0.308286,-0.793121,-0.317757,0.975316,-0.138528,-0.167392,-0.039161
pumpkin,train,seq-02,pumpkin/seq-02/frame-000056.color.png,-0.312968,-0.800797,-0.321843,0.975632,-0.142336,-0.16162,-0.041795
pumpkin,train,seq-02,pumpkin/seq-02/frame-000057.color.png,-0.312526,-0.808076,-0.327578,0.975261,-0.147472,-0.157843,-0.046773
pumpkin,train,seq-02,pumpkin/seq-02/frame-000058.color.png,-0.312326,-0.82142,-0.330093,0.974368,-0.153451,-0.157461,-0.047448
pumpkin,train,seq-02,pumpkin/seq-02/frame-000059.color.png,-0.310418,-0.822289,-0.333369,0.973956,-0.155728,-0.157694,-0.047704
pumpkin,train,seq-02,pumpkin/seq-02/frame-000060.color.png,-0.305822,-0.840445,-0.341137,0.972173,-0.164815,-0.157633,-0.053402
pumpkin,train,seq-02,pumpkin/seq-02/frame-000061.color.png,-0.307869,-0.851152,-0.346251,0.971541,-0.169213,-0.155619,-0.05695
pumpkin,train,seq-02,pumpkin/seq-02/frame-000062.color.png,-0.303034,-0.863195,-0.349175,0.971069,-0.171744,-0.155296,-0.058289
