scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,train,seq-01,redkitchen/seq-01/frame-000000.color.png,-0.340456,0.01647,0.296569,0.977058,-0.000212,-0.160831,-0.139477
redkitchen,train,seq-01,redkitchen/seq-01/frame-000001.color.png,-0.338662,0.015917,0.297822,0.976912,-2.2e-05,-0.161722,-0.139471
redkitchen,train,seq-01,redkitchen/seq-01/frame-000002.color.png,-0.340536,0.017005,0.297445,0.976921,-0.000386,-0.161529,-0.139629
redkitchen,train,seq-01,redkitchen/seq-01/frame-000003.color.png,-0.341104,0.015972,0.297899,0.976858,-0.001,-0.161241,-0.140396
redkitchen,train,seq-01,redkitchen/seq-01/frame-000004.color.png,-0.341814,0.015238,0.297979,0.976974,-0.001488,-0.160638,-0.140277
redkitchen,train,seq-01,redkitchen/seq-01/frame-000005.color.png,-0.341557,0.013412,0.298504,0.976994,-0.001818,-0.161579,-0.139047
redkitchen,train,seq-01,redkitchen/seq-01/frame-000006.color.png,-0.342653,0.014682,0.298789,0.976866,-0.000721,-0.16246,-0.138931
redkitchen,train,seq-01,redkitchen/seq-01/frame-000007.color.png,-0.343097,0.014751,0.299358,0.976683,-0.000902,-0.162793,-0.139825
redkitchen,train,seq-01,redkitchen/seq-01/frame-000008.color.png,-0.342879,0.012549,0.299911,0.976488,-0.001692,-0.162833,-0.141126
redkitchen,train,seq-01,redkitchen/seq-01/frame-000009.color.png,-0.344308,0.011677,0.300425,0.97638,-0.001317,-0.162989,-0.141695
redkitchen,train,seq-01,redkitchen/seq-01/frame-000010.color.png,-0.344733,0.010017,0.30107,0.976091,-0.001219,-0.164563,-0.141868
redkitchen,train,seq-01,redkitchen/seq-01/frame-000011.color.png,-0.348299,0.011671,0.300712,0.975846,-0.000345,-0.16514,-0.142882
redkitchen,train,seq-01,redkitchen/seq-01/frame-000012.color.png,-0.349262,0.009892,0.301382,0.975543,-0.000482,-0.165817,-0.144159
redkitchen,train,seq-01,redkitchen/seq-01/frame-000013.color.png,-0.350496,0.00867,0.301763,0.975306,0.000179,-0.166316,-0.145184
redkitchen,train,seq-01,redkitchen/seq-01/frame-000014.color.png,-0.351001,0.007785,0.302178,0.975024,0.001221,-0.167089,-0.146184
redkitchen,train,seq-01,redkitchen/seq-01/frame-000015.color.png,-0.351798,0.008435,0.303019,0.974773,0.002233,-0.167914,-0.146898
redkitchen,train,seq-01,redkitchen/seq-01/frame-000016.color.png,-0.353291,0.006463,0.30336,0.974602,0.002003,-0.16869,-0.147149
redkitchen,train,seq-01,redkitchen/seq-01/frame-000017.color.png,-0.355222,0.006499,0.30374,0.974501,0.00268,-0.168779,-0.147699
redkitchen,train,seq-01,redkitchen/seq-01/frame-000018.color.png,-0.354785,0.005702,0.304212,0.974285,0.003049,-0.169855,-0.147884
redkitchen,train,seq-01,redkitchen/seq-01/frame-000019.color.png,-0.357845,0.00627,0.304436,0.974254,0.003274,-0.170275,-0.1476
redkitchen,train,seq-01,redkitchen/seq-01/frame-000020.color.png,-0.359377,0.003367,0.304948,0.974065,0.002368,-0.171072,-0.147945
redkitchen,train,seq-01,redkitchen/seq-01/frame-000021.color.png,-0.359986,0.004945,0.306115,0.973748,0.003664,-0.172023,-0.148895
redkitchen,train,seq-01,redkitchen/seq-01/frame-000022.color.png,-0.362136,0.004993,0.307273,0.973487,0.003054,-0.172403,-0.150172
redkitchen,train,seq-01,redkitchen/seq-01/frame-000023.color.png,-0.365339,0.0033,0.307458,0.973242,0.002213,-0.17259,-0.151552
redkitchen,train,seq-01,redkitchen/seq-01/frame-000024.color.png,-0.368283,0.004466,0.308263,0.973078,0.001564,-0.172783,-0.152391
redkitchen,train,seq-01,redkitchen/seq-01/frame-000025.color.png,-0.370652,0.004249,0.309447,0.972832,0.000428,-0.173661,-0.152975
redkitchen,train,seq-01,redkitchen/seq-01/frame-000026.color.png,-0.373733,0.004876,0.310847,0.972616,-0.000485,-0.174351,-0.153559
redkitchen,train,seq-01,redkitchen/seq-01/frame-000027.color.png,-0.375681,0.00605,0.312132,0.972428,-0.001816,-0.175143,-0.153836
redkitchen,train,seq-01,redkitchen/seq-01/frame-000028.color.png,-0.377959,0.004261,0.313362,0.972173,-0.003625,-0.176309,-0.154083
redkitchen,train,seq-01,redkitchen/seq-01/frame-000029.color.png,-0.382835,0.004211,0.314487,0.97208,-0.004867,-0.176779,-0.154097
redkitchen,train,seq-01,redkitchen/seq-01/frame-000030.color.png,-0.385033,0.004783,0.316088,0.971665,-0.005592,-0.178034,-0.155244
redkitchen,train,seq-01,redkitchen/seq-01/frame-000031.color.png,-0.387371,0.005803,0.31757,0.971553,-0.006969,-0.178432,-0.155432
redkitchen,train,seq-01,redkitchen/seq-01/frame-000032.color.png,-0.392576,0.004777,0.318631,0.971563,-0.008926,-0.178682,-0.15498
redkitchen,train,seq-01,redkitchen/seq-01/frame-000033.color.png,-0.396978,0.006333,0.320635,0.971176,-0.010134,-0.180099,-0.155691
redkitchen,train,seq-01,redkitchen/seq-01/frame-000034.color.png,-0.40046,0.008489,0.322974,0.970753,-0.012184,-0.180535,-0.157663
redkitchen,train,seq-01,redkitchen/seq-01/frame-000035.color.png,-0.405139,0.005126,0.325798,0.970502,-0.01466,-0.179461,-0.160204
redkitchen,train,seq-01,redkitchen/seq-01/frame-000036.color.png,-0.408541,0.007054,0.328373,0.970302,-0.013705,-0.177705,-0.16342
redkitchen,train,seq-01,redkitchen/seq-01/frame-000037.color.png,-0.414199,0.009763,0.330643,0.970352,-0.013872,-0.175667,-0.165308
