scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,train,seq-02,stairs/seq-02/frame-000000.color.png,-0.063574,-0.873491,-0.14802,0.929707,-0.246748,-0.232397,-0.143927
stairs,train,seq-02,stairs/seq-02/frame-000001.color.png,-0.062709,-0.872628,-0.148796,0.929963,-0.246114,-0.232466,-0.143247
stairs,train,seq-02,stairs/seq-02/frame-000002.color.png,-0.063122,-0.868813,-0.150984,0.930053,-0.244334,-0.233756,-0.143611
stairs,train,seq-02,stairs/seq-02/frame-000003.color.png,-0.064094,-0.869654,-0.150996,0.929935,-0.245056,-0.233126,-0.144169
stairs,train,seq-02,stairs/seq-02/frame-000004.color.png,-0.062216,-0.868793,-0.15051,0.930087,-0.244344,-0.233393,-0.143961
stairs,train,seq-02,stairs/seq-02/frame-000005.color.png,-0.061459,-0.86718,-0.150787,0.930212,-0.243785,-0.233746,-0.143528
stairs,train,seq-02,stairs/seq-02/frame-000006.color.png,-0.06262,-0.866439,-0.152625,0.929431,-0.244491,-0.236199,-0.143374
stairs,train,seq-02,stairs/seq-02/frame-000007.color.png,-0.061953,-0.865017,-0.152047,0.928936,-0.244358,-0.238542,-0.142929
stairs,train,seq-02,stairs/seq-02/frame-000008.color.png,-0.059904,-0.866307,-0.149835,0.928286,-0.244261,-0.240029,-0.144812
stairs,train,seq-02,stairs/seq-02/frame-000009.color.png,-0.061888,-0.865341,-0.152307,0.928736,-0.244026,-0.238876,-0.144228
stairs,train,seq-02,stairs/seq-02/frame-000010.color.png,-0.060665,-0.863774,-0.153017,0.928961,-0.243228,-0.239421,-0.143219
stairs,train,seq-02,stairs/seq-02/frame-000011.color.png,-0.060407,-0.863642,-0.152642,0.928648,-0.243214,-0.240543,-0.143391
stairs,train,seq-02,stairs/seq-02/frame-000012.color.png,-0.060736,-0.864493,-0.153931,0.928686,-0.243148,-0.24055,-0.143247
stairs,train,seq-02,stairs/seq-02/frame-000013.color.png,-0.059561,-0.864966,-0.151938,0.929064,-0.242647,-0.239552,-0.143315
stairs,train,seq-02,stairs/seq-02/frame-000014.color.png,-0.057704,-0.865768,-0.150973,0.929055,-0.241894,-0.240489,-0.143081
stairs,train,seq-02,stairs/seq-02/frame-000015.color.png,-0.059322,-0.865377,-0.15256,0.929539,-0.239788,-0.240928,-0.142739
stairs,train,seq-02,stairs/seq-02/frame-000016.color.png,-0.058301,-0.865423,-0.151236,0.929585,-0.239398,-0.24124,-0.142567
stairs,train,seq-02,stairs/seq-02/frame-000017.color.png,-0.05869,-0.866943,-0.149511,0.929819,-0.239325,-0.240675,-0.142122
stairs,train,seq-02,stairs/seq-02/frame-000018.color.png,-0.064676,-0.865152,-0.154825,0.930898,-0.237994,-0.238718,-0.140582
stairs,train,seq-02,stairs/seq-02/frame-000019.color.png,-0.057178,-0.865037,-0.148314,0.929844,-0.236846,-0.243716,-0.140918
stairs,train,seq-02,stairs/seq-02/frame-000020.color.png,-0.056087,-0.865039,-0.144255,0.930236,-0.233719,-0.245347,-0.140726
stairs,train,seq-02,stairs/seq-02/frame-000021.color.png,-0.056324,-0.86644,-0.142697,0.930513,-0.233678,-0.244895,-0.139743
stairs,train,seq-02,stairs/seq-02/frame-000022.color.png,-0.056778,-0.864903,-0.141841,0.930874,-0.232376,-0.24529,-0.138812
stairs,train,seq-02,stairs/seq-02/frame-000023.color.png,-0.057105,-0.86373,-0.140071,0.9307,-0.232535,-0.245544,-0.139267
stairs,train,seq-02,stairs/seq-02/frame-000024.color.png,-0.054982,-0.863266,-0.132735,0.930765,-0.233545,-0.244589,-0.138823
stairs,train,seq-02,stairs/seq-02/frame-000025.color.png,-0.058143,-0.863402,-0.132584,0.930955,-0.234946,-0.24326,-0.137513
stairs,train,seq-02,stairs/seq-02/frame-000026.color.png,-0.060476,-0.863521,-0.130443,0.930919,-0.236462,-0.24251,-0.136478
stairs,train,seq-02,stairs/seq-02/frame-000027.color.png,-0.051615,-0.862304,-0.119513,0.929954,-0.236746,-0.245427,-0.137344
stairs,train,seq-02,stairs/seq-02/frame-000028.color.png,-0.051376,-0.862655,-0.110481,0.929832,-0.240533,-0.242893,-0.136094
stairs,train,seq-02,stairs/seq-02/frame-000029.color.png,-0.049427,-0.862316,-0.104559,0.929613,-0.242008,-0.242163,-0.136276
stairs,train,seq-02,stairs/seq-02/frame-000030.color.png,-0.047094,-0.865254,-0.09779,0.929499,-0.243524,-0.241133,-0.136173
stairs,train,seq-02,stairs/seq-02/frame-000031.color.png,-0.044034,-0.865556,-0.091052,0.929643,-0.243652,-0.24015,-0.136696
stairs,train,seq-02,stairs/seq-02/frame-000032.color.png,-0.038942,-0.869124,-0.078436,0.929216,-0.245613,-0.239204,-0.137748
stairs,train,seq-02,stairs/seq-02/frame-000033.color.png,-0.039384,-0.871247,-0.074652,0.929741,-0.245027,-0.237846,-0.137599
stairs,train,seq-02,stairs/seq-02/frame-000034.color.png,-0.035358,-0.870518,-0.067858,0.929872,-0.243977,-0.237931,-0.138431
