scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,val,seq-03,chess/seq-03/frame-000000.color.png,-0.051366,-0.784864,-0.701129,0.982331,-0.18315,0.032365,-0.020485
chess,val,seq-03,chess/seq-03/frame-000001.color.png,-0.051334,-0.782571,-0.697179,0.982167,-0.184234,0.03149,-0.019968
chess,val,seq-03,chess/seq-03/frame-000002.color.png,-0.049633,-0.783042,-0.695545,0.981997,-0.185194,0.031257,-0.019838
chess,val,seq-03,chess/seq-03/frame-000003.color.png,-0.050729,-0.784029,-0.694135,0.981878,-0.185807,0.031473,-0.019669
chess,val,seq-03,chess/seq-03/frame-000004.color.png,-0.048949,-0.783001,-0.691656,0.982029,-0.185264,0.030546,-0.018657
chess,val,seq-03,chess/seq-03/frame-000005.color.png,-0.050313,-0.783461,-0.690533,0.982006,-0.185414,0.030587,-0.018333
chess,val,seq-03,chess/seq-03/frame-000006.color.png,-0.048311,-0.784802,-0.689285,0.982032,-0.185272,0.030583,-0.018342
chess,val,seq-03,chess/seq-03/frame-000007.color.png,-0.048532,-0.782089,-0.686805,0.982202,-0.184543,0.03034,-0.016945
chess,val,seq-03,chess/seq-03/frame-000008.color.png,-0.048977,-0.782059,-0.685167,0.982069,-0.185315,0.030199,-0.01651
chess,val,seq-03,chess/seq-03/frame-000009.color.png,-0.047148,-0.78215,-0.680638,0.982018,-0.185962,0.027746,-0.016573
chess,val,seq-03,chess/seq-03/frame-000010.color.png,-0.04697,-0.781767,-0.677508,0.982131,-0.185806,0.02411,-0.017292
chess,val,seq-03,chess/seq-03/frame-000011.color.png,-0.045617,-0.780345,-0.673506,0.982419,-0.184714,0.018984,-0.01891
chess,val,seq-03,chess/seq-03/frame-000012.color.png,-0.044006,-0.780035,-0.667493,0.982684,-0.183685,0.012729,-0.020367
chess,val,seq-03,chess/seq-03/frame-000013.color.png,-0.040492,-0.77859,-0.652758,0.983153,-0.181112,-0.001137,-0.024341
chess,val,seq-03,chess/seq-03/frame-000014.color.png,-0.038047,-0.777098,-0.642556,0.983047,-0.181206,-0.007375,-0.026729
chess,val,seq-03,chess/seq-03/frame-000015.color.png,-0.034813,-0.777365,-0.619285,0.981951,-0.185377,-0.018897,-0.032181
chess,val,seq-03,chess/seq-03/frame-000016.color.png,-0.032423,-0.778139,-0.606048,0.981307,-0.18775,-0.024234,-0.034415
chess,val,seq-03,chess/seq-03/frame-000017.color.png,-0.03101,-0.783613,-0.577006,0.979811,-0.193026,-0.03328,-0.039862
chess,val,seq-03,chess/seq-03/frame-000018.color.png,-0.030079,-0.784941,-0.562178,0.979362,-0.194179,-0.037704,-0.041321
