scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,val,seq-02,heads/seq-02/frame-000000.color.png,0.09573,-0.041082,0.132487,0.996071,-0.082503,0.026366,-0.015028
heads,val,seq-02,heads/seq-02/frame-000001.color.png,0.096245,-0.041464,0.131672,0.996197,-0.081293,0.026009,-0.013835
heads,val,seq-02,heads/seq-02/frame-000002.color.png,0.095965,-0.042478,0.130657,0.996248,-0.080691,0.026484,-0.012788
heads,val,seq-02,heads/seq-02/frame-000003.color.png,0.095489,-0.043278,0.129332,0.996347,-0.079273,0.027058,-0.012721
heads,val,seq-02,heads/seq-02/frame-000004.color.png,0.095959,-0.043777,0.127981,0.996382,-0.077971,0.028676,-0.014374
heads,val,seq-02,heads/seq-02/frame-000005.color.png,0.095951,-0.045148,0.12681,0.996323,-0.077041,0.031244,-0.017726
heads,val,seq-02,heads/seq-02/frame-000006.color.png,0.097053,-0.047269,0.125423,0.996329,-0.075282,0.033636,-0.02037
heads,val,seq-02,heads/seq-02/frame-000007.color.png,0.096713,-0.049482,0.123751,0.996549,-0.071566,0.034697,-0.021197
heads,val,seq-02,heads/seq-02/frame-000008.color.png,0.09668,-0.050937,0.121889,0.996978,-0.066145,0.032918,-0.021483
heads,val,seq-02,heads/seq-02/frame-000009.color.png,0.097145,-0.050755,0.120474,0.997349,-0.061082,0.030987,-0.022115
heads,val,seq-02,heads/seq-02/frame-000010.color.png,0.096774,-0.05136,0.119504,0.997413,-0.059136,0.031704,-0.023465
heads,val,seq-02,heads/seq-02/frame-000011.color.png,0.096988,-0.051396,0.119515,0.997414,-0.059157,0.031681,-0.023373
heads,val,seq-02,heads/seq-02/frame-000012.color.png,0.097555,-0.053385,0.117843,0.997338,-0.057166,0.035047,-0.026555
heads,val,seq-02,heads/seq-02/frame-000013.color.png,0.098418,-0.053552,0.116234,0.99746,-0.053357,0.037165,-0.027025
heads,val,seq-02,heads/seq-02/frame-000014.color.png,0.098129,-0.053452,0.116268,0.997465,-0.053268,0.03719,-0.026981
heads,val,seq-02,heads/seq-02/frame-000015.color.png,0.099227,-0.054824,0.114446,0.997659,-0.05226,0.037068,-0.02137
heads,val,seq-02,heads/seq-02/frame-000016.color.png,0.100152,-0.057666,0.1115,0.997963,-0.050413,0.034698,-0.014461
heads,val,seq-02,heads/seq-02/frame-000017.color.png,0.100324,-0.057718,0.111531,0.997972,-0.050457,0.034353,-0.014527
heads,val,seq-02,heads/seq-02/frame-000018.color.png,0.10097,-0.059831,0.108151,0.998261,-0.046834,0.032777,-0.009536
heads,val,seq-02,heads/seq-02/frame-000019.color.png,0.102793,-0.062244,0.10421,0.998369,-0.045083,0.032643,-0.006689
heads,val,seq-02,heads/seq-02/frame-000020.color.png,0.102231,-0.061992,0.10433,0.998394,-0.044807,0.032227,-0.006921
heads,val,seq-02,heads/seq-02/frame-000021.color.png,0.104101,-0.064987,0.099883,0.998439,-0.044058,0.032302,-0.004373
heads,val,seq-02,heads/seq-02/frame-000022.color.png,0.105906,-0.06778,0.095218,0.998489,-0.043404,0.031904,-0.001361
heads,val,seq-02,heads/seq-02/frame-000023.color.png,0.106119,-0.067593,0.095255,0.998499,-0.04325,0.031809,-0.001382
heads,val,seq-02,heads/seq-02/frame-000024.color.png,0.108707,-0.070236,0.090294,0.998504,-0.044738,0.029497,0.001515
heads,val,seq-02,heads/seq-02/frame-000025.color.png,0.108708,-0.070445,0.090333,0.998498,-0.044898,0.029465,0.001569
heads,val,seq-02,heads/seq-02/frame-000026.color.png,0.111434,-0.074917,0.084996,0.998433,-0.047498,0.027165,0.004624
heads,val,seq-02,heads/seq-02/frame-000027.color.png,0.113875,-0.078944,0.079734,0.998486,-0.047593,0.024296,0.007385
heads,val,seq-02,heads/seq-02/frame-000028.color.png,0.117019,-0.081186,0.074735,0.998579,-0.047668,0.018972,0.009581
heads,val,seq-02,heads/seq-02/frame-000029.color.png,0.116877,-0.08144,0.074756,0.998571,-0.047858,0.018898,0.009585
heads,val,seq-02,heads/seq-02/frame-000030.color.png,0.119805,-0.084057,0.070275,0.99847,-0.05124,0.014151,0.010715
heads,val,seq-02,heads/seq-02/frame-000031.color.png,0.122817,-0.087814,0.065858,0.998311,-0.055088,0.011021,0.010129
heads,val,seq-02,heads/seq-02/frame-000032.color.png,0.122711,-0.087651,0.065895,0.998324,-0.054942,0.010754,0.009906
heads,val,seq-02,heads/seq-02/frame-000033.color.png,0.127236,-0.089817,0.061618,0.998239,-0.056785,0.008985,0.009812
heads,val,seq-02,heads/seq-02/frame-000034.color.png,0.132307,-0.091,0.057765,0.99801,-0.060698,0.006156,0.011705
heads,val,seq-02,heads/seq-02/frame-000035.color.png,0.132339,-0.090828,0.057712,0.998016,-0.060615,0.006174,0.011593
heads,val,seq-02,heads/seq-02/frame-000036.color.png,0.138977,-0.094872,0.0533,0.997617,-0.066429,0.002318,0.014989
heads,val,seq-02,heads/seq-02/frame-000037.color.png,0.145119,-0.098711,0.048548,0.997438,-0.068452,-0.001332,0.017678
heads,val,seq-02,heads/seq-02/frame-000038.color.png,0.144854,-0.098789,0.048566,0.997434,-0.068516,-0.001359,0.017649
heads,val,seq-02,heads/seq-02/frame-000039.color.png,0.152842,-0.100831,0.043524,0.997426,-0.068272,-0.00481,0.018465
heads,val,seq-02,heads/seq-02/frame-000040.color.png,0.161331,-0.102447,0.038731,0.997326,-0.070321,-0.006156,0.015531
heads,val,seq-02,heads/seq-02/frame-000041.color.png,0.170977,-0.10509,0.033475,0.997197,-0.073103,-0.003631,0.011109
heads,val,seq-02,heads/seq-02/frame-000042.color.png,0.170692,-0.104862,0.033603,0.99721,-0.072922,-0.003858,0.011104
heads,val,seq-02,heads/seq-02/frame-000043.color.png,0.182916,-0.106286,0.028399,0.997105,-0.074697,-0.000541,0.00919
heads,val,seq-02,heads/seq-02/frame-000044.color.png,0.19717,-0.107541,0.023553,0.996868,-0.077546,0.000237,0.011161
heads,val,seq-02,heads/seq-02/frame-000045.color.png,0.197579,-0.107588,0.023645,0.996862,-0.077605,0.00013,0.011283
heads,val,seq-02,heads/seq-02/frame-000046.color.png,0.210173,-0.111207,0.01847,0.996544,-0.081079,0.0001,0.014475
heads,val,seq-02,heads/seq-02/frame-000047.color.png,0.222593,-0.11452,0.012578,0.99647,-0.081573,-0.002228,0.016475
heads,val,seq-02,heads/seq-02/frame-000048.color.png,0.22295,-0.114552,0.012636,0.996469,-0.08159,-0.002366,0.016446
heads,val,seq-02,heads/seq-02/frame-000049.color.png,0.234487,-0.116047,0.006961,0.996682,-0.078837,-0.00317,0.016826
heads,val,seq-02,heads/seq-02/frame-000050.color.png,0.245888,-0.115891,0.002036,0.996926,-0.076144,0.000126,0.014916
heads,val,seq-02,heads/seq-02/frame-000051.color.png,0.262413,-0.11592,-0.002748,0.996921,-0.075869,0.007059,0.015007
heads,val,seq-02,heads/seq-02/frame-000052.color.png,0.263819,-0.116011,-0.002728,0.996913,-0.075985,0.006808,0.015082
heads,val,seq-02,heads/seq-02/frame-000053.color.png,0.275499,-0.118008,-0.007079,0.996736,-0.077018,0.011117,0.018566
heads,val,seq-02,heads/seq-02/frame-000054.color.png,0.286107,-0.118593,-0.011407,0.996602,-0.077644,0.010625,0.022926
heads,val,seq-02,heads/seq-02/frame-000055.color.png,0.296187,-0.121002,-0.015922,0.996331,-0.081003,0.006992,0.024406
heads,val,seq-02,heads/seq-02/frame-000056.color.png,0.296332,-0.121063,-0.015961,0.996324,-0.081065,0.007077,0.024462
heads,val,seq-02,heads/seq-02/frame-000057.color.png,0.307939,-0.121713,-0.02046,0.996275,-0.081978,0.007946,0.023122
heads,val,seq-02,heads/seq-02/frame-000058.color.png,0.319642,-0.123589,-0.024649,0.996016,-0.084159,0.017351,0.021224
heads,val,seq-02,heads/seq-02/frame-000059.color.png,0.333773,-0.128271,-0.029657,0.995616,-0.086047,0.0296,0.01871
heads,val,seq-02,heads/seq-02/frame-000060.color.png,0.334768,-0.128221,-0.029637,0.995621,-0.086119,0.029101,0.018903
heads,val,seq-02,heads/seq-02/frame-000061.color.png,0.346279,-0.130643,-0.034647,0.995496,-0.082916,0.040289,0.019274
heads,val,seq-02,heads/seq-02/frame-000062.color.png,0.357803,-0.131192,-0.039517,0.995395,-0.079671,0.046343,0.023975
heads,val,seq-02,heads/seq-02/frame-000063.color.png,0.373143,-0.131437,-0.044668,0.99511,-0.078844,0.051024,0.028601
heads,val,seq-02,heads/seq-02/frame-000064.color.png,0.372326,-0.131576,-0.044617,0.99509,-0.078939,0.051221,0.028676
heads,val,seq-02,heads/seq-02/frame-000065.color.png,0.385389,-0.132394,-0.04905,0.994488,-0.079503,0.059951,0.030984
heads,val,seq-02,heads/seq-02/frame-000066.color.png,0.398365,-0.134761,-0.054099,0.993669,-0.081752,0.069907,0.030527
heads,val,seq-02,heads/seq-02/frame-000067.color.png,0.396727,-0.134581,-0.054041,0.993644,-0.081551,0.070455,0.030622
heads,val,seq-02,heads/seq-02/frame-000068.color.png,0.407242,-0.137394,-0.057983,0.992643,-0.082913,0.081249,0.03263
heads,val,seq-02,heads/seq-02/frame-000069.color.png,0.414969,-0.137442,-0.061597,0.99183,-0.082572,0.089405,0.03665
heads,val,seq-02,heads/seq-02/frame-000070.color.png,0.422436,-0.137545,-0.063829,0.991476,-0.08494,0.08986,0.039582
heads,val,seq-02,heads/seq-02/frame-000071.color.png,0.422245,-0.137282,-0.063849,0.991495,-0.084725,0.089875,0.039533
heads,val,seq-02,heads/seq-02/frame-000072.color.png,0.43381,-0.139338,-0.066284,0.991448,-0.08919,0.085532,0.040502
heads,val,seq-02,heads/seq-02/frame-000073.color.png,0.446312,-0.139749,-0.068699,0.991096,-0.091931,0.086508,0.040917
heads,val,seq-02,heads/seq-02/frame-000074.color.png,0.446497,-0.13989,-0.068712,0.991077,-0.092069,0.086571,0.040935
heads,val,seq-02,heads/seq-02/frame-000075.color.png,0.458158,-0.141912,-0.070913,0.990187,-0.094992,0.092991,0.041707
heads,val,seq-02,heads/seq-02/frame-000076.color.png,0.469471,-0.144109,-0.07312,0.989576,-0.094451,0.099624,0.042112
heads,val,seq-02,heads/seq-02/frame-000077.color.png,0.46956,-0.144514,-0.0731,0.989567,-0.094731,0.099489,0.042026
heads,val,seq-02,heads/seq-02/frame-000078.color.png,0.478541,-0.143484,-0.074414,0.98903,-0.090976,0.107934,0.042117
heads,val,seq-02,heads/seq-02/frame-000079.color.png,0.487877,-0.1432,-0.075606,0.988165,-0.089269,0.116326,0.043688
heads,val,seq-02,heads/seq-02/frame-000080.color.png,0.496807,-0.144025,-0.076574,0.987247,-0.08979,0.122404,0.046671
heads,val,seq-02,heads/seq-02/frame-000081.color.png,0.496857,-0.144251,-0.07656,0.987244,-0.089977,0.12226,0.04674
heads,val,seq-02,heads/seq-02/frame-000082.color.png,0.50584,-0.146134,-0.077645,0.986611,-0.090743,0.125234,0.050602
heads,val,seq-02,heads/seq-02/frame-000083.color.png,0.516648,-0.148067,-0.079306,0.986408,-0.089941,0.125993,0.053994
heads,val,seq-02,heads/seq-02/frame-000084.color.png,0.516689,-0.147893,-0.079391,0.986449,-0.089833,0.125782,0.053917
heads,val,seq-02,heads/seq-02/frame-000085.color.png,0.527171,-0.150394,-0.080773,0.986061,-0.088111,0.129218,0.055703
heads,val,seq-02,heads/seq-02/frame-000086.color.png,0.53482,-0.151678,-0.082054,0.98592,-0.085145,0.132138,0.055948
heads,val,seq-02,heads/seq-02/frame-000087.color.png,0.534715,-0.151575,-0.082008,0.985934,-0.085075,0.132068,0.055976
heads,val,seq-02,heads/seq-02/frame-000088.color.png,0.542532,-0.153887,-0.083157,0.986219,-0.083531,0.130421,0.057137
heads,val,seq-02,heads/seq-02/frame-000089.color.png,0.552074,-0.155871,-0.08489,0.986719,-0.082335,0.127109,0.05769
heads,val,seq-02,heads/seq-02/frame-000090.color.png,0.551952,-0.155882,-0.084858,0.986717,-0.082341,0.127136,0.057659
heads,val,seq-02,heads/seq-02/frame-000091.color.png,0.560106,-0.158999,-0.08632,0.986482,-0.081325,0.128276,0.060531
heads,val,seq-02,heads/seq-02/frame-000092.color.png,0.567216,-0.160932,-0.088098,0.986283,-0.079179,0.129885,0.063139
heads,val,seq-02,heads/seq-02/frame-000093.color.png,0.573869,-0.161511,-0.089651,0.985932,-0.0781,0.132906,0.063659
heads,val,seq-02,heads/seq-02/frame-000094.color.png,0.573903,-0.16148,-0.089721,0.985934,-0.078083,0.132918,0.063624
heads,val,seq-02,heads/seq-02/frame-000095.color.png,0.580476,-0.164467,-0.090739,0.984994,-0.080925,0.136786,0.066386
heads,val,seq-02,heads/seq-02/frame-000096.color.png,0.580381,-0.164202,-0.090784,0.985016,-0.08074,0.136751,0.066351
heads,val,seq-02,heads/seq-02/frame-000097.color.png,0.588135,-0.167892,-0.092636,0.984265,-0.082474,0.138436,0.071661
heads,val,seq-02,heads/seq-02/frame-000098.color.png,0.594618,-0.169452,-0.094899,0.983651,-0.080911,0.140836,0.076994
heads,val,seq-02,heads/seq-02/frame-000099.color.png,0.594691,-0.169639,-0.094835,0.983663,-0.081054,0.140743,0.076857
heads,val,seq-02,heads/seq-02/frame-000100.color.png,0.600814,-0.170277,-0.097064,0.983107,-0.079585,0.143949,0.079522
heads,val,seq-02,heads/seq-02/frame-000101.color.png,0.605771,-0.171674,-0.098561,0.982226,-0.080497,0.148133,0.081776
heads,val,seq-02,heads/seq-02/frame-000102.color.png,0.605376,-0.171465,-0.098526,0.982202,-0.08031,0.148398,0.081767
heads,val,seq-02,heads/seq-02/frame-000103.color.png,0.612748,-0.173768,-0.100754,0.981813,-0.082727,0.14851,0.083794
heads,val,seq-02,heads/seq-02/frame-000104.color.png,0.618739,-0.177352,-0.10232,0.981211,-0.087003,0.147511,0.088163
heads,val,seq-02,heads/seq-02/frame-000105.color.png,0.618864,-0.177115,-0.102435,0.98128,-0.086824,0.147267,0.087985
heads,val,seq-02,heads/seq-02/frame-000106.color.png,0.626807,-0.180609,-0.10498,0.98129,-0.089111,0.143487,0.091755
heads,val,seq-02,heads/seq-02/frame-000107.color.png,0.626536,-0.180317,-0.105009,0.981319,-0.08889,0.143553,0.091555
heads,val,seq-02,heads/seq-02/frame-000108.color.png,0.633458,-0.18344,-0.107693,0.981371,-0.086937,0.143124,0.093523
heads,val,seq-02,heads/seq-02/frame-000109.color.png,0.637856,-0.187242,-0.109781,0.981059,-0.082811,0.146554,0.095208
heads,val,seq-02,heads/seq-02/frame-000110.color.png,0.63757,-0.186742,-0.109825,0.981069,-0.082452,0.146746,0.095123
heads,val,seq-02,heads/seq-02/frame-000111.color.png,0.642213,-0.190318,-0.111861,0.980842,-0.079242,0.148339,0.09768
heads,val,seq-02,heads/seq-02/frame-000112.color.png,0.645032,-0.188638,-0.114382,0.981161,-0.074952,0.147786,0.098699
heads,val,seq-02,heads/seq-02/frame-000113.color.png,0.645142,-0.188826,-0.114338,0.981178,-0.075079,0.147674,0.098603
heads,val,seq-02,heads/seq-02/frame-000114.color.png,0.645514,-0.188649,-0.115045,0.981331,-0.075416,0.145862,0.099511
heads,val,seq-02,heads/seq-02/frame-000115.color.png,0.65088,-0.191217,-0.116031,0.982063,-0.08006,0.136167,0.102364
heads,val,seq-02,heads/seq-02/frame-000116.color.png,0.650718,-0.191183,-0.116017,0.982076,-0.080049,0.136127,0.102296
heads,val,seq-02,heads/seq-02/frame-000117.color.png,0.657863,-0.194488,-0.116777,0.982872,-0.083943,0.12314,0.107841
heads,val,seq-02,heads/seq-02/frame-000118.color.png,0.662365,-0.196836,-0.116766,0.983401,-0.087258,0.111049,0.113369
heads,val,seq-02,heads/seq-02/frame-000119.color.png,0.662049,-0.196883,-0.116626,0.983396,-0.087243,0.111047,0.113429
heads,val,seq-02,heads/seq-02/frame-000120.color.png,0.668247,-0.200468,-0.117056,0.984743,-0.088971,0.097764,0.112622
heads,val,seq-02,heads/seq-02/frame-000121.color.png,0.668227,-0.200631,-0.116979,0.98473,-0.089064,0.097676,0.11274
heads,val,seq-02,heads/seq-02/frame-000122.color.png,0.670162,-0.200928,-0.116614,0.986609,-0.088287,0.085797,0.106417
heads,val,seq-02,heads/seq-02/frame-000123.color.png,0.67235,-0.201891,-0.115008,0.988189,-0.093351,0.073716,0.095975
heads,val,seq-02,heads/seq-02/frame-000124.color.png,0.671952,-0.2013,-0.115082,0.988228,-0.092884,0.073814,0.095954
heads,val,seq-02,heads/seq-02/frame-000125.color.png,0.678473,-0.206032,-0.113485,0.989109,-0.102205,0.062821,0.084547
heads,val,seq-02,heads/seq-02/frame-000126.color.png,0.683172,-0.209966,-0.11233,0.990096,-0.106437,0.050643,0.075453
heads,val,seq-02,heads/seq-02/frame-000127.color.png,0.683156,-0.210134,-0.112269,0.990076,-0.106574,0.050717,0.075473
heads,val,seq-02,heads/seq-02/frame-000128.color.png,0.688083,-0.212461,-0.110228,0.991044,-0.109492,0.037518,0.065668
heads,val,seq-02,heads/seq-02/frame-000129.color.png,0.687971,-0.212219,-0.110305,0.99108,-0.109297,0.037442,0.065502
heads,val,seq-02,heads/seq-02/frame-000130.color.png,0.6952,-0.215273,-0.108074,0.991793,-0.11166,0.02522,0.055855
heads,val,seq-02,heads/seq-02/frame-000131.color.png,0.700178,-0.216916,-0.105328,0.99246,-0.112278,0.011962,0.046382
heads,val,seq-02,heads/seq-02/frame-000132.color.png,0.700001,-0.216715,-0.105354,0.992483,-0.112094,0.011908,0.046341
heads,val,seq-02,heads/seq-02/frame-000133.color.png,0.706647,-0.219568,-0.101522,0.992613,-0.11473,-0.00515,0.037502
heads,val,seq-02,heads/seq-02/frame-000134.color.png,0.716152,-0.222177,-0.097287,0.992398,-0.116248,-0.026026,0.028867
heads,val,seq-02,heads/seq-02/frame-000135.color.png,0.726779,-0.223235,-0.09236,0.991579,-0.118207,-0.046281,0.023115
heads,val,seq-02,heads/seq-02/frame-000136.color.png,0.726495,-0.22303,-0.09249,0.99161,-0.118005,-0.046214,0.022924
heads,val,seq-02,heads/seq-02/frame-000137.color.png,0.738993,-0.226195,-0.086683,0.989924,-0.12291,-0.066915,0.018536
heads,val,seq-02,heads/seq-02/frame-000138.color.png,0.752992,-0.228929,-0.081052,0.988225,-0.123968,-0.087987,0.013345
heads,val,seq-02,heads/seq-02/frame-000139.color.png,0.75275,-0.228922,-0.080967,0.988228,-0.123903,-0.088087,0.013043
heads,val,seq-02,heads/seq-02/frame-000140.color.png,0.764177,-0.230173,-0.074646,0.986193,-0.124356,-0.108331,0.009993
heads,val,seq-02,heads/seq-02/frame-000141.color.png,0.779838,-0.231364,-0.068008,0.98367,-0.126221,-0.127757,0.003875
heads,val,seq-02,heads/seq-02/frame-000142.color.png,0.795332,-0.234572,-0.060811,0.981509,-0.126906,-0.142853,-0.001767
heads,val,seq-02,heads/seq-02/frame-000143.color.png,0.808574,-0.235872,-0.053181,0.979573,-0.126287,-0.156005,-0.005077
heads,val,seq-02,heads/seq-02/frame-000144.color.png,0.822091,-0.238834,-0.044605,0.976759,-0.129565,-0.170286,-0.005769
heads,val,seq-02,heads/seq-02/frame-000145.color.png,0.835756,-0.241914,-0.036098,0.974066,-0.131573,-0.183676,-0.004707
heads,val,seq-02,heads/seq-02/frame-000146.color.png,0.835506,-0.241639,-0.036211,0.974119,-0.131419,-0.183507,-0.004581
heads,val,seq-02,heads/seq-02/frame-000147.color.png,0.851625,-0.243992,-0.027581,0.972228,-0.132081,-0.192839,-0.003926
heads,val,seq-02,heads/seq-02/frame-000148.color.png,0.862004,-0.244221,-0.02041,0.971851,-0.132359,-0.194535,-0.004096
heads,val,seq-02,heads/seq-02/frame-000149.color.png,0.866657,-0.2481,-0.013032,0.970647,-0.137026,-0.197143,-0.008761
heads,val,seq-02,heads/seq-02/frame-000150.color.png,0.873268,-0.252903,-0.005935,0.968561,-0.140899,-0.204071,-0.016311
