scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,val,seq-03,redkitchen/seq-03/frame-000000.color.png,-0.576947,0.127854,-0.072387,0.931409,0.169899,-0.309164,-0.089423
redkitchen,val,seq-03,redkitchen/seq-03/frame-000001.color.png,-0.58105,0.125643,-0.071741,0.931546,0.169563,-0.309506,-0.087423
redkitchen,val,seq-03,redkitchen/seq-03/frame-000002.color.png,-0.582415,0.124165,-0.070277,0.931539,0.169241,-0.309641,-0.087641
redkitchen,val,seq-03,redkitchen/seq-03/frame-000003.color.png,-0.584359,0.125768,-0.067947,0.931119,0.170166,-0.310423,-0.087542
redkitchen,val,seq-03,redkitchen/seq-03/frame-000004.color.png,-0.587528,0.123581,-0.069795,0.93113,0.169817,-0.310379,-0.088262
redkitchen,val,seq-03,redkitchen/seq-03/frame-000005.color.png,-0.588273,0.124036,-0.067876,0.930884,0.170556,-0.310366,-0.089467
redkitchen,val,seq-03,redkitchen/seq-03/frame-000006.color.png,-0.592074,0.124114,-0.06725,0.930568,0.171151,-0.310927,-0.089674
redkitchen,val,seq-03,redkitchen/seq-03/frame-000007.color.png,-0.593904,0.123897,-0.064944,0.930514,0.170973,-0.310998,-0.090317
redkitchen,val,seq-03,redkitchen/seq-03/frame-000008.color.png,-0.595261,0.124427,-0.062871,0.930301,0.17162,-0.311227,-0.090498
redkitchen,val,seq-03,redkitchen/seq-03/frame-000009.color.png,-0.602095,0.123235,-0.062241,0.930357,0.171004,-0.311356,-0.090645
redkitchen,val,seq-03,redkitchen/seq-03/frame-000010.color.png,-0.604425,0.123069,-0.060756,0.930321,0.170988,-0.311315,-0.091182
redkitchen,val,seq-03,redkitchen/seq-03/frame-000011.color.png,-0.607534,0.124557,-0.058934,0.930432,0.170467,-0.31138,-0.090803
redkitchen,val,seq-03,redkitchen/seq-03/frame-000012.color.png,-0.61209,0.122068,-0.05351,0.930044,0.17085,-0.312198,-0.091252
redkitchen,val,seq-03,redkitchen/seq-03/frame-000013.color.png,-0.616562,0.120822,-0.053995,0.930364,0.170999,-0.3112,-0.091116
redkitchen,val,seq-03,redkitchen/seq-03/frame-000014.color.png,-0.620698,0.118746,-0.053271,0.930711,0.170061,-0.310881,-0.09041
redkitchen,val,seq-03,redkitchen/seq-03/frame-000015.color.png,-0.627715,0.118462,-0.046416,0.930708,0.171099,-0.310199,-0.090828
redkitchen,val,seq-03,redkitchen/seq-03/frame-000016.color.png,-0.630253,0.117203,-0.042785,0.93088,0.170925,-0.310039,-0.089936
redkitchen,val,seq-03,redkitchen/seq-03/frame-000017.color.png,-0.634712,0.114912,-0.040231,0.930946,0.170588,-0.310443,-0.088481
redkitchen,val,seq-03,redkitchen/seq-03/frame-000018.color.png,-0.644366,0.115527,-0.032744,0.930537,0.172737,-0.310856,-0.087157
redkitchen,val,seq-03,redkitchen/seq-03/frame-000019.color.png,-0.649318,0.111915,-0.030388,0.930752,0.172064,-0.310925,-0.085932
redkitchen,val,seq-03,redkitchen/seq-03/frame-000020.color.png,-0.654428,0.110589,-0.026184,0.930288,0.172752,-0.312479,-0.083919
redkitchen,val,seq-03,redkitchen/seq-03/frame-000021.color.png,-0.658958,0.107701,-0.021753,0.9295,0.174362,-0.314171,-0.083001
redkitchen,val,seq-03,redkitchen/seq-03/frame-000022.color.png,-0.669198,0.106641,-0.011685,0.928773,0.17581,-0.315503,-0.083031
