scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,val,seq-01,stairs/seq-01/frame-000000.color.png,-1.490338,-0.497378,-0.054695,0.966517,-0.186845,0.134654,0.112924
stairs,val,seq-01,stairs/seq-01/frame-000001.color.png,-1.490343,-0.496407,-0.054841,0.966566,-0.186912,0.134354,0.112751
stairs,val,seq-01,stairs/seq-01/frame-000002.color.png,-1.490155,-0.496528,-0.054867,0.966525,-0.186652,0.134739,0.113075
stairs,val,seq-01,stairs/seq-01/frame-000003.color.png,-1.490686,-0.496497,-0.054093,0.966195,-0.186835,0.135674,0.114465
stairs,val,seq-01,stairs/seq-01/frame-000004.color.png,-1.490289,-0.496377,-0.054318,0.96606,-0.187576,0.135584,0.114505
stairs,val,seq-01,stairs/seq-01/frame-000005.color.png,-1.489867,-0.496004,-0.054711,0.966116,-0.187194,0.135862,0.114327
stairs,val,seq-01,stairs/seq-01/frame-000006.color.png,-1.490449,-0.495635,-0.054365,0.966006,-0.187129,0.136412,0.114705
stairs,val,seq-01,stairs/seq-01/frame-000007.color.png,-1.490138,-0.4966,-0.054052,0.965757,-0.188293,0.136366,0.114953
stairs,val,seq-01,stairs/seq-01/frame-000008.color.png,-1.489101,-0.495912,-0.054901,0.965846,-0.187918,0.136011,0.115234
stairs,val,seq-01,stairs/seq-01/frame-000009.color.png,-1.489632,-0.495557,-0.054066,0.965616,-0.188497,0.136951,0.115105
stairs,val,seq-01,stairs/seq-01/frame-000010.color.png,-1.488398,-0.495841,-0.054532,0.965582,-0.188859,0.136481,0.115357
stairs,val,seq-01,stairs/seq-01/frame-000011.color.png,-1.487921,-0.495586,-0.054872,0.965612,-0.18886,0.13599,0.115682
stairs,val,seq-01,stairs/seq-01/frame-000012.color.png,-1.489578,-0.495979,-0.053711,0.965485,-0.188745,0.136745,0.116039
stairs,val,seq-01,stairs/seq-01/frame-000013.color.png,-1.489241,-0.495296,-0.053394,0.965339,-0.189365,0.136926,0.116031
stairs,val,seq-01,stairs/seq-01/frame-000014.color.png,-1.488259,-0.495207,-0.053639,0.965257,-0.190102,0.136421,0.116101
stairs,val,seq-01,stairs/seq-01/frame-000015.color.png,-1.487808,-0.495613,-0.053745,0.965148,-0.189945,0.137212,0.116329
stairs,val,seq-01,stairs/seq-01/frame-000016.color.png,-1.488126,-0.494835,-0.053097,0.96487,-0.189991,0.138448,0.117099
stairs,val,seq-01,stairs/seq-01/frame-000017.color.png,-1.48635,-0.49544,-0.052626,0.964611,-0.191014,0.139084,0.116809
stairs,val,seq-01,stairs/seq-01/frame-000018.color.png,-1.486129,-0.495251,-0.052388,0.964409,-0.190741,0.140779,0.116892
stairs,val,seq-01,stairs/seq-01/frame-000019.color.png,-1.4865,-0.493932,-0.051615,0.963974,-0.191426,0.141837,0.118077
stairs,val,seq-01,stairs/seq-01/frame-000020.color.png,-1.485049,-0.49555,-0.051173,0.963546,-0.19299,0.141999,0.118827
stairs,val,seq-01,stairs/seq-01/frame-000021.color.png,-1.483902,-0.494932,-0.050287,0.963045,-0.192477,0.145535,0.119444
stairs,val,seq-01,stairs/seq-01/frame-000022.color.png,-1.483205,-0.494964,-0.049579,0.962656,-0.193604,0.146378,0.119727
stairs,val,seq-01,stairs/seq-01/frame-000023.color.png,-1.481153,-0.495817,-0.049197,0.962315,-0.194398,0.147565,0.119725
