scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
KingsCollege,train,seq8,KingsCollege/seq8/frame00064.png,-9.123465,-13.208417,1.722406,0.683091,0.543983,-0.314596,0.372154
KingsCollege,train,seq8,KingsCollege/seq8/frame00067.png,-11.15463,-12.557269,1.575887,0.667707,0.57495,-0.318636,0.349387
KingsCollege,train,seq8,KingsCollege/seq8/frame00066.png,-10.43309,-12.82965,1.589558,0.656691,0.599942,-0.303088,0.342
KingsCollege,train,seq8,KingsCollege/seq8/frame00069.png,-12.426964,-12.163094,1.637267,0.656992,0.579037,-0.330542,0.35188
KingsCollege,train,seq8,KingsCollege/seq8/frame00068.png,-11.817493,-12.463059,1.558782,0.684104,0.56661,-0.312325,0.33676
KingsCollege,train,seq8,KingsCollege/seq8/frame00070.png,-13.204522,-12.134597,1.605659,0.651524,0.560828,-0.333409,0.387075
KingsCollege,train,seq8,KingsCollege/seq8/frame00071.png,-13.870811,-11.8992,1.616058,0.628502,0.583777,-0.336115,0.388866
KingsCollege,train,seq8,KingsCollege/seq8/frame00072.png,-14.488044,-11.803976,1.584538,0.655173,0.563581,-0.331672,0.37831
KingsCollege,train,seq8,KingsCollege/seq8/frame00073.png,-15.02246,-11.559649,1.665855,0.64248,0.572125,-0.334536,0.384678
KingsCollege,train,seq8,KingsCollege/seq8/frame00065.png,-9.923881,-12.997443,1.685706,0.679363,0.586926,-0.287098,0.334004
KingsCollege,train,seq8,KingsCollege/seq8/frame00074.png,-15.728861,-11.511325,1.742264,0.648586,0.535549,-0.376166,0.388617
KingsCollege,train,seq8,KingsCollege/seq8/frame00075.png,-16.384337,-11.334984,1.763743,0.667875,0.534713,-0.356183,0.375712
KingsCollege,train,seq8,KingsCollege/seq8/frame00076.png,-17.209191,-11.292071,1.704414,0.638258,0.536738,-0.388504,0.391923
KingsCollege,train,seq8,KingsCollege/seq8/frame00077.png,-17.808503,-10.948638,1.69863,0.655155,0.554567,-0.335084,0.388517
KingsCollege,train,seq8,KingsCollege/seq8/frame00078.png,-18.562978,-10.951365,1.68393,0.640138,0.57022,-0.327319,0.397409
KingsCollege,train,seq8,KingsCollege/seq8/frame00079.png,-19.236192,-10.825641,1.470857,0.649323,0.574442,-0.3268,0.376295
KingsCollege,train,seq8,KingsCollege/seq8/frame00063.png,-8.653499,-13.793796,1.817214,0.660878,0.538152,-0.357141,0.382209
KingsCollege,train,seq8,KingsCollege/seq8/frame00062.png,-7.989648,-14.035198,1.92751,0.682939,0.540065,-0.332424,0.362517
KingsCollege,train,seq8,KingsCollege/seq8/frame00061.png,-7.4195,-14.408672,1.943574,0.702086,0.549339,-0.310535,0.329955
KingsCollege,train,seq8,KingsCollege/seq8/frame00060.png,-6.808716,-14.776994,1.956396,0.710437,0.556432,-0.28853,0.32002
KingsCollege,train,seq8,KingsCollege/seq8/frame00059.png,-6.225628,-15.227215,1.842388,0.726332,0.551404,-0.285048,0.2952
KingsCollege,train,seq8,KingsCollege/seq8/frame00058.png,-5.558554,-15.377435,2.052025,0.746527,0.537459,-0.279001,0.275669
