scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
ShopFacade,train,seq2,ShopFacade/seq2/frame00008.png,-9.019933,-8.666772,1.869336,0.643663,0.663484,-0.29008,0.247671
ShopFacade,train,seq2,ShopFacade/seq2/frame00007.png,-9.663778,-8.502371,1.888298,0.646109,0.643485,-0.299889,0.280243
ShopFacade,train,seq2,ShopFacade/seq2/frame00005.png,-10.899599,-8.26296,1.88563,0.639442,0.656044,-0.304822,0.26039
ShopFacade,train,seq2,ShopFacade/seq2/frame00003.png,-11.538824,-8.112645,1.924713,0.638719,0.633004,-0.312232,0.306358
ShopFacade,train,seq2,ShopFacade/seq2/frame00002.png,-11.571129,-8.124575,1.927274,0.639631,0.633421,-0.311817,0.304007
ShopFacade,train,seq2,ShopFacade/seq2/frame00004.png,-11.355083,-8.097187,1.931257,0.639322,0.626909,-0.324235,0.305162
ShopFacade,train,seq2,ShopFacade/seq2/frame00001.png,-11.664603,-8.199192,1.947634,0.639489,0.635026,-0.30913,0.303701
ShopFacade,train,seq2,ShopFacade/seq2/frame00009.png,-8.325061,-8.790656,1.873442,0.629068,0.657017,-0.322297,0.262159
ShopFacade,train,seq2,ShopFacade/seq2/frame00010.png,-7.762332,-9.037367,1.890945,0.640761,0.668777,-0.299954,0.228452
ShopFacade,train,seq2,ShopFacade/seq2/frame00151.png,-4.947846,-5.918363,1.781243,0.640033,0.603907,-0.305895,0.363431
ShopFacade,train,seq2,ShopFacade/seq2/frame00152.png,-5.389339,-5.243788,1.793859,0.641768,0.598124,-0.329105,0.349388
ShopFacade,train,seq2,ShopFacade/seq2/frame00153.png,-6.064936,-4.608888,1.779332,0.639036,0.598111,-0.320461,0.362216
ShopFacade,train,seq2,ShopFacade/seq2/frame00121.png,-4.856546,-5.198582,1.848125,0.659192,0.632191,-0.320847,0.250714
ShopFacade,train,seq2,ShopFacade/seq2/frame00122.png,-4.770333,-6.061088,1.823546,0.680053,0.630572,-0.297495,0.226724
ShopFacade,train,seq2,ShopFacade/seq2/frame00120.png,-5.034016,-4.493431,1.853707,0.650055,0.621967,-0.338909,0.275184
ShopFacade,train,seq2,ShopFacade/seq2/frame00150.png,-4.215035,-6.498385,1.788368,0.639687,0.621265,-0.317266,0.322759
ShopFacade,train,seq2,ShopFacade/seq2/frame00123.png,-4.478053,-6.699937,1.824509,0.677662,0.630358,-0.308967,0.219004
ShopFacade,train,seq2,ShopFacade/seq2/frame00154.png,-6.564058,-4.015258,1.822987,0.62704,0.604066,-0.323936,0.370121
ShopFacade,train,seq2,ShopFacade/seq2/frame00155.png,-7.11937,-3.327144,1.822088,0.626856,0.597427,-0.3302,0.375634
ShopFacade,train,seq2,ShopFacade/seq2/frame00011.png,-7.083651,-9.075439,1.867433,0.649007,0.6628,-0.301987,0.219751
ShopFacade,train,seq2,ShopFacade/seq2/frame00012.png,-6.355244,-9.202148,1.83209,0.656384,0.662601,-0.286306,0.219428
ShopFacade,train,seq2,ShopFacade/seq2/frame00149.png,-3.703773,-7.140176,1.775933,0.654702,0.617801,-0.292498,0.322693
ShopFacade,train,seq2,ShopFacade/seq2/frame00013.png,-5.627983,-9.337562,1.781763,0.655507,0.667736,-0.28171,0.212316
ShopFacade,train,seq2,ShopFacade/seq2/frame00231.png,-12.459448,-5.551986,2.038282,0.614812,0.600801,-0.349748,0.372452
ShopFacade,train,seq2,ShopFacade/seq2/frame00228.png,-11.372489,-4.072622,1.981596,0.617756,0.601778,-0.361905,0.353929
ShopFacade,train,seq2,ShopFacade/seq2/frame00229.png,-11.805771,-4.403497,2.001193,0.592512,0.621415,-0.382561,0.341203
ShopFacade,train,seq2,ShopFacade/seq2/frame00227.png,-11.000229,-3.505645,1.98129,0.614,0.538343,-0.44813,0.363827
ShopFacade,train,seq2,ShopFacade/seq2/frame00127.png,-3.79124,-9.74644,1.749586,0.709961,0.67555,-0.177331,0.090231
ShopFacade,train,seq2,ShopFacade/seq2/frame00128.png,-3.574997,-10.484119,1.798585,0.701926,0.69298,-0.155302,0.054395
ShopFacade,train,seq2,ShopFacade/seq2/frame00129.png,-3.242547,-11.162516,1.811697,0.695256,0.698768,-0.16289,0.042535
ShopFacade,train,seq2,ShopFacade/seq2/frame00130.png,-2.741539,-11.648919,1.849758,0.700211,0.686851,-0.188466,0.049204
ShopFacade,train,seq2,ShopFacade/seq2/frame00131.png,-2.210332,-12.230947,1.846166,0.702174,0.691827,-0.163579,0.03962
ShopFacade,train,seq2,ShopFacade/seq2/frame00132.png,-1.586775,-12.706724,1.865754,0.709125,0.686357,-0.159444,0.025162
ShopFacade,train,seq2,ShopFacade/seq2/frame00143.png,0.037554,-10.945637,1.778206,0.72241,0.673041,-0.086115,0.13313
ShopFacade,train,seq2,ShopFacade/seq2/frame00144.png,-0.569555,-10.362099,1.745087,0.719157,0.667079,-0.138088,0.136934
ShopFacade,train,seq2,ShopFacade/seq2/frame00145.png,-1.319613,-9.838111,1.695733,0.713242,0.646763,-0.18443,0.197403
ShopFacade,train,seq2,ShopFacade/seq2/frame00133.png,-0.997247,-13.139592,1.884191,0.706508,0.695787,-0.128828,0.011449
ShopFacade,train,seq2,ShopFacade/seq2/frame00134.png,-0.495292,-13.431373,1.852641,0.712002,0.69109,-0.122123,0.023094
ShopFacade,train,seq2,ShopFacade/seq2/frame00018.png,-1.671369,-9.767439,1.698268,0.684833,0.677071,-0.227987,0.143529
ShopFacade,train,seq2,ShopFacade/seq2/frame00017.png,-2.486688,-9.694231,1.705779,0.677922,0.689801,-0.205462,0.149603
ShopFacade,train,seq2,ShopFacade/seq2/frame00146.png,-1.811064,-9.015726,1.66239,0.698601,0.640051,-0.234013,0.218014
ShopFacade,train,seq2,ShopFacade/seq2/frame00019.png,-0.987356,-9.904027,1.699195,0.685363,0.69849,-0.174422,0.109385
ShopFacade,train,seq2,ShopFacade/seq2/frame00020.png,-0.180835,-9.947739,1.707626,0.691153,0.686189,-0.192843,0.119431
ShopFacade,train,seq2,ShopFacade/seq2/frame00126.png,-3.994923,-9.0473,1.842031,0.709817,0.661311,-0.206052,0.127944
ShopFacade,train,seq2,ShopFacade/seq2/frame00147.png,-2.54868,-8.460766,1.731382,0.675572,0.64108,-0.250886,0.263961
