scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,val,seq-03,fire/seq-03/frame-000000.color.png,-0.026628,-0.401362,0.237611,0.98361,-0.137283,0.067364,0.095459
fire,val,seq-03,fire/seq-03/frame-000001.color.png,-0.026394,-0.401129,0.238114,0.983446,-0.138133,0.067501,0.09583
fire,val,seq-03,fire/seq-03/frame-000002.color.png,-0.025474,-0.401885,0.238468,0.983321,-0.139154,0.067019,0.095977
fire,val,seq-03,fire/seq-03/frame-000003.color.png,-0.024271,-0.401254,0.238591,0.983344,-0.13925,0.066627,0.095874
fire,val,seq-03,fire/seq-03/frame-000004.color.png,-0.02389,-0.402376,0.239187,0.983325,-0.139671,0.065676,0.096107
fire,val,seq-03,fire/seq-03/frame-000005.color.png,-0.021235,-0.401054,0.239759,0.98333,-0.139401,0.065146,0.096806
fire,val,seq-03,fire/seq-03/frame-000006.color.png,-0.019988,-0.401053,0.241078,0.983112,-0.140798,0.064765,0.09726
fire,val,seq-03,fire/seq-03/frame-000007.color.png,-0.018098,-0.401465,0.242128,0.982743,-0.143065,0.064804,0.097653
fire,val,seq-03,fire/seq-03/frame-000008.color.png,-0.017639,-0.402317,0.242939,0.982549,-0.14481,0.064588,0.097165
fire,val,seq-03,fire/seq-03/frame-000009.color.png,-0.015397,-0.401984,0.244263,0.982474,-0.146291,0.06374,0.096271
fire,val,seq-03,fire/seq-03/frame-000010.color.png,-0.012399,-0.403856,0.246041,0.982329,-0.148817,0.062802,0.094475
fire,val,seq-03,fire/seq-03/frame-000011.color.png,-0.00961,-0.404957,0.246863,0.982473,-0.148876,0.062646,0.092976
fire,val,seq-03,fire/seq-03/frame-000012.color.png,-0.004499,-0.404604,0.250428,0.982967,-0.146772,0.060974,0.092208
fire,val,seq-03,fire/seq-03/frame-000013.color.png,-0.000509,-0.404231,0.252833,0.983042,-0.146864,0.060375,0.091652
fire,val,seq-03,fire/seq-03/frame-000014.color.png,0.002671,-0.403576,0.255604,0.982889,-0.147716,0.06033,0.091951
fire,val,seq-03,fire/seq-03/frame-000015.color.png,0.006279,-0.405178,0.258632,0.982649,-0.150303,0.058474,0.091524
fire,val,seq-03,fire/seq-03/frame-000016.color.png,0.011317,-0.405964,0.261979,0.982472,-0.152358,0.057604,0.090577
fire,val,seq-03,fire/seq-03/frame-000017.color.png,0.015485,-0.404529,0.26523,0.982271,-0.153781,0.058427,0.089814
fire,val,seq-03,fire/seq-03/frame-000018.color.png,0.019406,-0.406662,0.268694,0.981935,-0.15616,0.05794,0.089702
fire,val,seq-03,fire/seq-03/frame-000019.color.png,0.025214,-0.405979,0.272477,0.981984,-0.15694,0.058182,0.087623
fire,val,seq-03,fire/seq-03/frame-000020.color.png,0.03026,-0.405623,0.27674,0.981901,-0.157791,0.059192,0.086344
